label,text
3,cao 今天真的是郁闷到家了。。
7,2、自作多情不是多情，是想象力太好。
7,为什么45号是下午的啊，不是说100来号之前的都是上午的么？
7,K2，8611米，世界第二高峰，被公认世界最难登的8000米以上高峰。
7,梅西梅开二度，范佩西红牌罚下，布斯克茨自摆乌龙。
3,到最后又伤得太深！
3,对不起，对不起，马上就到。
4,止步半决赛就是出了问题，那么为什么看不到作为一个青年教练隋菲菲连续两个赛季都把球队带进半决赛了！
3,只是忍着吞了回去...[伤心]
7,翔翔的最浪漫的事是什么呢?!!!
0,miele冰箱还真强大~我打算带回洗洗把它吃掉，来支持下miele冰箱的强大！
7,昨天下午，因爆炸事件，省委决定免去临川区书记区长职务。
3,擦 豆瓣突然给我放这首歌 突然就想起来大学时 夏天和寝室里的各个姑娘一起听朴树 一起看《失乐园》《 咒怨》 的日子 那时候 学校还有水族馆 我们还有服务社 各种聊天 打印 买面包 买饮料。。。。。。
4,中午花了三十块洗车，晚上开出去的时候还在说车子洗的干干净净，回家的时候洒水车近身开过，水压大到恐怖，操，那么早出来洗个懒觉马路！
7,车又转弯，女的又被晒了，要求再换。
7,所以我相信他们才是最赤胆中心的五毛
7,《秋官评价芝姐》 [视频]@土豆网娱乐）
7,惊雷处，叹数字军团，集体自宫。
7,有位大学生居士说，他在学校里无法斋戒，因为不管是哪样饭菜里都有荤食，白菜里有菜青虫，就连米饭里也有米虫。
7,人往高处走，水往低处流，人不能改变环境，那么，唯一聪明的选择就是脱离它。
0,我都喜欢的
7,《收纳手枪》这把手枪使用3D打印技术制作而成，部分构件上运用传统金饰工艺镶嵌了18克拉的纯金。
7,@汽车912
7,不需要去担心什么，没心没肺地过着目前的日子。
7,我在香港机场第一件事情吃东西，然后直冲书店，买了最新一期ayu封面得vivi。
0,#小寒视频#【韩国讲师: 中国无法成为发达国家的原因】这老师很有意思，他对中国超越美国的可能性嗤之以鼻，认为独￥裁￥专￥制国家根本无法走向发达国家行列。
7,染剂于发丝上停留15~30分钟后就可以冲水，无论如何，切勿超过30分钟！
7,有人去吗有人去吗！
7,我坐在第一排，他在我后面，我们约定最后十五分钟给他选择答案。
7,我们公平地打乌兹别克也赢不了
7,高主任介绍：首饰给人们带来的不仅仅有美丽，有时还会造成一些伤害。
3,"围脖上一只熊确诊肺癌晚期了,生命的长度还有半年。"
0,一切应该都是值得的吧 。。
1,我说我称呼您了您没听见好不？
7,185cm超长设计!
7,你剩，或者不剩下，青春总在那里，不来只去；
7,会打球的人的字典里从来没有放弃两个字，放弃篮球似乎就放弃了一切。
7,//@童岱：我不抗拒科技~但这种东东还是比不上纸张和墨香~我想活得再慢一些、再沉一些~
7,学校排名是根源？
7,//@万商联行魏子棣
7,气不和时少说话，有言必失；
1,难怪谁都欺负我们。。。
7,字数一万以上。
7,3..230..47..1..1..仙萼长春图册 - 虞美人蝴蝶花圖..
4,难道咱们这些聪明的家伙真找不出解决的办法吗？
4,这就是我们所谓的一衣带水的邻居吗？
7,醒醒吧 朋友 你只是一个没有任何信仰打着宗教仁爱的旗号暴力方向转移心存希望的偏执狂 没有巧合 就是你
7,一个坏消息：「共和国长子」在此开采，竟不向地方交纳任何税收。
7,//@Filippo嘉敏
7,带上边上没有拍到的人，目测到使用尼康和佳能的比例，6:2。。。。 @尼康中国
7,您思想龌龊，1秒就看懂，您一定是该产品的忠实客户。
0,我希望我爱的人能幸福，你们要幸福。
7,处众，生活的常态；孤独，生命的绝响。
7,发张片片鼓励下哈。
7,海信空调16年：收看电视CCTV1或CCTV新闻每晚19:33天气预报北京尾版海信变频广告，参与微博活动，赢取空调大奖！（微活动：
7,昨天晚上有个博友介绍我见了一个特异功能人士。
4,他妈为毛闭眼睛！！！！
2,我是诗人了！
7,别忘了，你的世界我曾经来过。
7,洲舟和林劲应该站两边，这种拍摄角度
5,这么有个性有品位的设计师就这样被打击了！
7,歪子是不是bzs群里见过= =？
7,KV CAFE韩饭打电话确认，今天维尼我结拍摄应该是真的.....
7,2001年上映的科幻电影《人工智能》，讲的是一个机器小男孩戴维寻找母爱的故事。
7,感觉演员有时很像鸟，看起来最自由，其实是毫无着落看起来很大的舞台，到头也只能在笼子里，翻出多少花样，也掘不过那几根铁丝
2,舒服舒服~
7,赶快登录
7,摔跤2枚;
7,酷越全程关怀提供24小时在线电脑专家服务， 在线提供专业、全面、及时、有效的电脑服务， 给企业的E时代生活全程关怀！
7,它们是怎么做的，是不是用工业化学品制酸的，煮之前有没有洗过？
7,透露一下，李炜父亲是位特爽朗的人，善于与各种人士交往，这方面李炜不如爸，好在有遗传基因，日后容易培养。
7,经过此轮调整，2010年的省级大员变动告一段落。
7,【20120209饭团翻译[给力]】#FTISLAND#获得一位后各种推整合，一位粗卡[礼花][礼花][礼花]饭团地址→
7,42秒后海地地震发生，画面中的人物无一幸存，相机坏了存储卡却真实保留了他们的最后时刻，但是照相机背后的眼睛却没有留下身影。
7,当当网售书连接：
7,【宅男的福利 免费送香吻】就是现在，张江碧波路690号门口有大事件发生：美女狂亲，关爱宅男！！
7,有图有真相。
7,曾经在节目里向你的“兔子”女友求婚？
7,这样就不用花父母的钱了」
7,//@史多多：开封菜也出杯子了？
0,今天去了那个咨询会，然后去看了 财神客栈，，，，不错啊 ，，，还挺搞笑的。。。
7,音乐电影《序幕》12号在北京首映之后，将会于17号至22号在全国四个不同的城市成都、长沙、上海、广州举行公映。
7,年底前是交通事故多发期，提醒各位出行一定要注意安全！
2,激死某人~[偷笑]
7,有机会获得【鲸鱼宝宝抱枕】1个，幸运儿1名。
1,关于那个啥塞斯克的二奶的解释，转过来看看，这个女人，抹黑了小法一个人，还抹黑了中国球迷一个群体。
2,今天晚上真的很难忘，第一次在北京的公开活动，一出场看到粉丝们拿着我的牌我的海报叫着我的名字，我真的真的很感动，谢谢现场每一位你们的热情，你们的欢呼给了我超大力量，谢谢你们爱我我也很爱你们[爱你]希望有机会再见到你们！
7,除魔传奇、深宫谍影、钢琴木马、文三块、国父孙中山、鱼肠剑、杨乃武与小白菜冤案等剧组已在横店置景，将于近期开机拍摄~
7,4.文件秒传：金山
7,问题真多，主要在网上没找不到。
7,勇 王子建 李立笔 涂礼敦 张义元 方少鸿
7,倒是想说，有没有学妹学弟愿意高考完抽空来帮我考一下英语~~~@中山大学南方后院
7,只是农家的午餐没有安排好，满满一桌菜，个个都是咸咸的。
7,刚刚找BGM无意听到一首中文歌。
2,刚才准高三的体育生和高一届的体育生拔河，太鸡冻了~但忘拍照了，好像明天也来，明天高二的要争气了！！！
7,回复@哲学家-祝雁军:用这招对付我老婆挺好的。
7,@MY的CC 东港地块再不出手就没有了。
1,我嘞个去的！、！！！！！
7,一切逃不出你慧眼！[拜拜]晚安！
7,接着，他抱起猫，对女友说：亲爱的，有个住在农村的亲戚想要它，我答应了
1,文化修养低贱卑，其所作品脏乱差。
7,离开，不代表自己很潇洒。
7,NBA搞笑镜头集锦 [视频] 喜欢囧镜头的同学们不要错过，这段视频集合了本赛季各种搞笑片段：韦德将毕比的鞋扔出场；
7,Android就是个杯具
1,"别跟我说子不教父之过等,先天不足后天即便再努力亦回天无力…"
3,老婆刚来南京几天又因为有事又飞回家了，好不舍，机场上演痛心离别场景。
7,叫我多花钱？
7,我们这里是无锡滨湖区太湖街道利农村，经过信息公开这里的土地存在诸多违法的地方，还有更多的违法地方滨湖区国土资源局，规划局，发改局，建设局不愿公开的重大涉嫌违法乱纪的信息
7,人就是支只有一盒墨水且不能更改的钢笔，总要有取舍，得了这失了那，得了那失了这，不知不觉就尝试了这叫人生的东西，个中滋味各人知。
7,这次到汉源吃过晚饭已是9点半，采访到11点后，和一位当地人约定今天一起去看看一直惦记着的万工
7,联合国一位副秘书长也谈及了设禁飞区的可能，但无实质进展
0,我喜欢他的声音，不多见的带有黑人唱法的歌手！
7,俊秀推特更新新图的P图~~~
2,心情太高兴了打字快了点经常出现错别字了，一辈子不去厦门呆几年那是一种人生的缺陷！
2,终于赶上了诸暨的樱桃节，今天是畅开了肚美美地吃了个够，爽，哈哈。
7,4、核桃山中宝，补肾又健脑。
7,今晚的主题是绿色…
0,很乖巧，很粘人，站在手上不乱飞，可惜我家的两个狗宝宝不太高兴了，对它大吼大叫的。
0,哪怕你终有一天颜华不再，我会一直都在！
7,//@温絮沃浮汹: 2011新年--台北市立动物园（上）
7,什么是对用户有用的敏捷？
7,很少有人在18年后忘记他的歌；很少有人写一首歌让我们热泪满眶。。
7,后来又有很多事，又有很多人反对，他们却说好得很，不知道是不是有一天还会认错。
7,医生说，FF血已止住，血压在缓慢回升；抢救至此，已经度过四重危险，还剩最后一重（没具体说）。
7,这段时间是高血压病和呼吸系统疾病的高发期，需要大家对其重视起来。
1,回复@唐魏:估计北温哥华的没有什么华人会去排队吧？
4,国家赔偿的钱是不是人民纳税的钱~~~~
0,今天下午我们在香港北角码头的放生，为日本、为全世界和平安宁祈福回向，，，明天是母亲节，也祝福普天下的妈妈们健康、幸福！
7,我能不能去卖了啊...
7,一直以为是当代的....
7,刚刚心血来潮下楼买了瓶空气清香剂，先喷每个房间然后再喷厕所。
7,快乐柠檬happy lemon
7,预计未来三天，内蒙古中东部、东北北部以及我国中东部等大部地区将有雨雪天气，其中，河南中南部、安徽中北部等地的局部地区有大雪。
2,出自于内心真诚的祝福，，，希望我们永远是朋友！
7,我们选择不了生命，但我们可以选择走过生命的方式，做人要几分淡泊，清风细雨，同样有韵致，有诗意；
7,哎。。。。
7,招聘：东软网络安全营销中心因业务发展需要，近期招聘一名经营人员。
7,我家小侄子实在是太现实了，哄了半天不愿意叫我姑姑，给一颗费列罗诱惑他，立马就开口了！
7,[话筒] 这些是我们播音部的娃哦，他们都是一群美声王呢~！
7,当然还有一套Corba Monaco赛车座椅，配以5pt赛车坐垫和Memo的方向盘。
7,2即优酷、土豆两家综合视频网站，二者已合并。
7,有些人不过把党当自己发家致富的母体，等翅膀硬了，就会离开母体。
3,放手吧，孩子。。。。。。
4,当时气愤，郁闷，怨恨。。
0,刚吃饱饭还是尝了一块，味道确实不错，哇哈哈。。
1,为嘛今天新增了的粉丝都是没有头像的....
2,[泪][泪]朦胧一下就最美啦！！！！！！
3,[可爱]以后还可以看见你们吗？
7,轻描淡写，笔锋略转，就你好我好大家好了。
7,青年文摘上的一篇文章，作者说因为怕韩庚老去不再美好而从此拒绝把他当偶像……
